mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,centroid,category
0.7160311582047547,0.5611873063873214,0.4526829999084412,0.6865389894512134,0.45634445642286076,0.518861358980786,0.381542162346333,0.46848249962730526,0.6170110224023682,0.5889849605948498,0.7747590460487185,0.6452218591829407,0.5364170799043311,0.625206816094766,0.8063452887751846,0.24677532211378664,5
0.7658388462729875,0.5926717863896616,0.362488227270716,0.6991368350017669,0.21157641374380448,0.5416798000909084,0.18456422127014088,0.357627819652483,0.17153413616496094,0.45262847662982286,0.6245860940420083,0.46119874971032115,0.508357156216181,0.4472938203199852,0.4545895752654978,0.4757783934398214,5
0.9220156380311396,0.6242594178867727,0.16504659304682118,0.6929001349312065,0.14878271046493322,0.7438521448231151,0.4073051602948487,0.41510965026247315,0.3021603535879367,0.4708424568928474,0.697989146996933,0.6283421482070852,0.4892416372505733,0.3425226590130658,0.7575923050301645,0.552166869959506,2
0.6955494569791849,0.6991861763971311,0.5230333639456484,0.5332331554068709,0.48615734227275526,0.5459358483631396,0.6371304562551795,0.4851379975462785,0.48839820850173976,0.5350541665788189,0.6028875758475843,0.47135247361482757,0.5541468697684937,0.5030996826036792,0.7623225904258398,0.16622898876698633,5
0.8847350042749245,0.6524140157642788,0.2008495569148956,0.5432478252136963,0.03829317690027632,0.6506387508953984,0.26564078767325267,0.44863973378553346,0.2821164603712591,0.5577143347809045,0.6661805677753748,0.4494801169449325,0.4506228373324041,0.4942318788171166,0.7021988824631518,0.568138120019841,2
0.8008399721433889,0.45968476765252336,0.7114060640159517,0.49205736877625644,0.7418837431226543,0.5245835262414003,0.7536825367706756,0.49987812302106016,0.4652772463261789,0.5863565483814888,0.5315108187958366,0.526758971303194,0.48566555594511873,0.6247141387089263,0.7117192699405485,0.1497108717246579,10
0.8797617909663997,0.7167252291240275,0.1393024057607543,0.6457522687989375,0.34473986485577685,0.5951219334726272,0.9201868724260586,0.5047051730838212,0.5411765808725775,0.7661925636379819,0.9462243762427583,0.25564225423075015,0.15128976534495656,0.30922485245864245,0.5994830692000142,0.4378893183190332,2
0.6840374191460639,0.5607831347969889,0.37751464077122304,0.49333584211668013,0.3701910739462873,0.58715349860914,0.6099121763051842,0.4876586476026609,0.5700027323755367,0.6284323501027851,0.8596327912024385,0.6732228953499652,0.7114618572850493,0.7534005394643595,0.887168503143833,0.26287553983471745,5
0.9386138120740707,0.5518742685276522,0.032493706631458064,0.604843589899919,0.1342855459196562,0.9092178701410013,0.3845112425010569,0.7089402707222491,0.5393431038834499,0.7188362208708492,0.6644097690141547,0.4157993866405032,0.49028598457554845,0.631389823745115,0.8342826504169025,0.6962030592152855,2
0.8163977503530122,0.694395281457205,0.3682042551594513,0.6261851721317793,0.23992705859105784,0.6510363830546861,0.5203707698739872,0.5211942895125393,0.594059694409699,0.4252561871220013,0.673282084485444,0.42479231204731444,0.4893477912169535,0.394734099084446,0.6267887359943308,0.34439709854010836,7
0.7326254050643519,0.8347991359156959,0.4608197811517896,0.353024803912334,0.5736948255591648,0.559905384245599,0.7402478088874976,0.6199826772498642,0.8883345408614883,0.6009696915956318,0.5927601928148937,0.4412007056463038,0.6014528379763702,0.7335936790410442,0.5903741407177314,0.19058087137295726,4
0.8589565083721088,0.6704128075802991,0.21933231733659425,0.5269730849160033,0.04138414159262098,0.6046292446683994,0.3685289618673029,0.44967968216908,0.219850755164817,0.49634843896517994,0.7000461335060203,0.4363675097056695,0.35288748300182626,0.3821907071223034,0.6254835351331383,0.5766474127188266,2
0.7670657143809194,0.7318814056842237,0.2839497837608896,0.6030797472481646,0.4870839773883793,0.5295299802913841,0.38290825771934034,0.3570881591049276,0.4166551326769083,0.39247394551076525,0.8789971832925723,0.5749521796816092,0.7615312483116903,0.47490081090320413,0.32454239075640307,0.3992364722501588,5
0.8434627011335832,0.5506913115498444,0.7036006835436049,0.3036236739377766,0.5456207544783443,0.2758677811008729,0.6289093154955683,0.485055568251502,0.4796622452187349,0.5054846097929507,0.43887721743279773,0.2627403804601612,0.4088712094552746,0.4903045461769921,0.6512998674438868,0.29799411647173274,5
0.727528646413897,0.8838834067606623,0.6456406206175674,0.555290070461498,0.4917654833684925,0.3820729846241364,0.7274915004705278,0.2363951861874698,0.3764446427324472,0.34201704485545426,0.4889297047804515,0.45429178970945205,0.47368677243845697,0.31491743496832286,0.4561625048324859,0.16184280246606209,6
0.9246703566707352,0.1343915034422911,0.7484319639129761,0.2831792864003877,0.61868999444131,0.5955593888209503,0.7909830814750308,0.3553283194256666,0.49001255723892473,0.51759631249905,0.5576702790780034,0.4496558766768208,0.46439980041871076,0.5012820492667839,0.4523928733018061,0.7342954256737666,1
0.8514910984217366,0.6914573989938856,0.3491582948149595,0.776558264783056,0.2684900887946092,0.6159619987199345,0.3518594761955922,0.3494218343356478,0.28564149437747594,0.28417508993135304,0.469461313218225,0.3514156961345964,0.43821797327431733,0.16687649948064068,0.6131518922544291,0.361477631193485,3
0.7619869524947138,0.7817276876521444,0.5672477169565705,0.0,0.4390152978057344,0.45518240884158945,0.7806080611220035,0.2845037991377225,0.4380280452992917,0.6033374275848177,0.6200257408210041,0.5115526644569856,0.5220102872688139,0.6249872105564187,0.6929299824658435,0.2931465899626377,5
0.7671051884934218,0.2959380867020488,0.7531577959219863,0.3886671687386538,0.806441410826546,0.42274903615641723,0.934269592286822,0.7277770983765441,0.7688350064251331,0.6472093324080698,0.5540241009354961,0.3682659635002239,0.4600809797676091,0.40832933970441654,0.5618256497521578,0.2649485517726373,10
0.8693103105385893,0.7396529893023618,0.17789986330664975,0.5380337910185435,0.3079754016135068,0.6307304286792615,0.25594531492243905,0.435904612742024,0.430398268429078,0.4569500960587423,0.40570210360490805,0.3791240743307612,0.5714572365608712,0.49994774615879667,0.603198785097147,0.4868669567382342,2
0.9188665962759188,0.6704865458684851,0.18390155431515867,0.6931668459495721,0.12509378978216842,0.555545779517789,0.3729894009022232,0.46193177293354476,0.2697306655329987,0.5066848803903915,0.6135395783473208,0.37014371805919316,0.46035808739864964,0.3613288760051351,0.6642143841501355,0.5377442912917201,2
0.8467978391426483,0.6148932601337204,0.2913608434239184,0.6984850852322958,0.23323819670132695,0.4967819785473916,0.22471858872240147,0.6522060178460167,0.42654997346283463,0.5319136869373012,0.5939322232263238,0.5637643422532249,0.6012919048124828,0.4742435540227341,0.8808152532858594,0.42015423800097795,4
0.9091040511858474,0.7064297356024777,0.2000438203628503,0.6739314048313119,0.23631956013283448,0.524457634269006,0.22794058025104785,0.33077854077973345,0.5328694502794061,0.47501336704666935,0.6054334097779953,0.40655601694544613,0.4673263935889565,0.3870607097462805,0.5831836088013641,0.4495097868772426,4
0.9259434704485857,0.15979890603054597,0.7105961575820279,0.34944037562097235,0.7900339606244683,0.6273054531072139,0.8318590447764689,0.34994703966381185,0.42302427908110224,0.4986800904077668,0.577774681605131,0.648709153212271,0.5187157082307815,0.5988343338359723,0.6100543832978694,0.6086340615330755,1
0.8095980597110971,0.6980296834322635,0.45453247951296316,0.630502850462487,0.3351559250889381,0.6520820407503407,0.4345482569109673,0.5738237541769917,0.6083109526160604,0.4490588701533942,0.7063913673645426,0.36506328228409474,0.503247429767422,0.5534411841681388,0.5717521305046382,0.25516972059894116,9
0.8856219309450001,0.35940144983327743,0.5059060652541342,0.31924314188940783,0.7111281803625215,0.4740773135251228,0.7039723615459207,0.4308125893270677,0.7082077734678298,0.6796245999546785,0.7015802043316538,0.4469232691278608,0.42494718285757316,0.6849144460433085,0.7411207244398484,0.47602138695056423,8
0.8181203033400408,0.5581102622725612,0.20884793376244035,0.635595658915464,0.43149140496036903,0.6870029158136708,0.6273084537752928,0.6659657308208123,0.8704444999290599,0.6299276530639107,0.8908683000036415,0.7975955750610327,0.8014308627785847,0.8134531149744444,0.8396028134870945,0.29532997609309714,4
0.7020192091223296,0.5778806911288217,0.3838034826803907,0.546473166100707,0.49138031752172506,0.5752436275299265,0.42396566691819015,0.43696908296124226,0.5314692119066217,0.5533281168034172,0.6740563603241236,0.5030546639847836,0.5727152893047298,0.5207823112716651,0.8310720867651881,0.26219029463708393,5
0.8850944459427984,0.6578634178476299,0.24047925564289307,0.6340399536590744,0.22044640831433035,0.6998976916044797,0.4087608816727513,0.3498518202488659,0.23236831991974394,0.44871930270545396,0.547513608507164,0.40645421649396335,0.49056979447408094,0.4704143017886628,0.8027239898665571,0.5096285239340984,3
0.8585042608733587,0.23607636985645267,0.7891330155816301,0.4434648607386315,0.7740753801713054,0.44725734518656995,0.7189718335620989,0.2043465065873017,0.1169909503233102,0.37166482565771874,0.4288106260361749,0.4889453054945478,0.43795512759644034,0.5120296137655062,0.6803370886816121,0.5451755753363836,1
0.9110082568798279,0.10901534220493678,0.6054992096195635,0.3419738576073666,0.7286792673436987,0.43309225564946713,0.6367605748758665,0.3882523330772446,0.6826463401534606,0.6294755557973,0.7303289893183451,0.5140578970857715,0.44816930939815064,0.5628989287451472,0.6403767908863361,0.6976010817423006,8
0.8227854238982698,0.7584157890178675,0.7357068311587935,0.20476118458947334,0.594499760910614,0.24327386764812783,0.5119244830505192,0.22041555230507617,0.1368971585959083,0.30947183033237696,0.4263940589864395,0.2867997443169143,0.2594842809049125,0.4318267265700806,0.6030876710807682,0.2810114152836662,6
0.7230893773453977,0.8545742933187249,0.43987230483426676,0.5001899074100478,0.7462573157087722,0.6965808478955452,0.8229300036333305,0.15520149872894962,0.450318892336759,0.4106436458944832,0.6745689006550886,0.5339816621411376,0.36919293457648245,0.5046799141622939,0.6516463588075203,0.18796827218613885,10
0.7445091719897821,0.3012928271899122,0.8367877807052644,0.5310862491197019,0.8237455720347482,0.5485496364625428,0.9324979199446937,0.5394248475520681,0.6300821332486435,0.7128819743061848,0.8010216624045212,0.5989665800224675,0.6532757936519322,0.5731970207336464,0.6231535272625855,0.19481579125230522,7
0.781765420701128,0.6513203432420325,0.43045294386242616,0.5661868346888247,0.4914670401310146,0.6715620018067162,0.2599762188470734,0.41189401699608696,0.5026704608988125,0.5203145775529745,0.6205134863556948,0.4616745690774565,0.5707408608942102,0.5111197608780157,0.7868815669898931,0.2670257646497755,4
0.8266469622085505,0.2997137602560736,0.5267582555740211,0.40310312136236526,0.6516271854382196,0.27011290568057594,0.3143555762748778,0.6471856169542359,0.6265684285726764,0.32422088210906164,0.7953304387217246,0.6758105937750986,0.365787297878715,0.6454564105736887,0.8186961867384408,0.5611900750930185,5
0.779566381318071,0.3377972439920405,0.6208858678572978,0.42845122530657076,0.7689251015661112,0.37181598275515976,0.6969630168795664,0.34794413669486207,0.5098169168447565,0.5901188210897121,0.8139983398402948,0.6538906716756554,0.40146113066856687,0.5834655608351508,0.7423456281471941,0.3371563233183447,1
0.890274808919203,0.31772252514179466,0.5850353851664488,0.30746907376749616,0.7038725209134093,0.420459300237493,0.6814133155852767,0.3911695728005015,0.4784539743755478,0.4922462321111266,0.644059623682606,0.638211771622441,0.49792237937719985,0.29775923353550987,0.6746303711328205,0.5241770230427908,5
0.7339958705772684,0.8148491005257242,0.5480946324874636,0.3825323626195157,0.5648970467023964,0.5857008789068082,0.6801368427045117,0.48184452540536443,0.7264060108473653,0.6327081259296315,0.6262453182870079,0.38845481064105314,0.5876960680152152,0.8151410367824184,0.7735018172697274,0.16066835566274962,4
0.8200929516078166,0.471857946599876,0.6213182071718791,0.26604667764135437,0.623765035577537,0.24020559629219773,0.4277384302483352,0.33577486115546035,0.5252992195776646,0.5388590374658765,0.6642860534152114,0.5948962429513411,0.528449959778458,0.8898460861890267,0.7817667298552422,0.299789997095327,8
0.8868539778633675,0.6897358844934338,0.19657605295345684,0.5319264848900911,0.014478035746382917,0.6318102772871103,0.20841151947585693,0.46645999314757236,0.3032036744761995,0.4049709755370964,0.5492254237369585,0.3282173919624341,0.4732460327080997,0.48893520499318455,0.8330279431254044,0.5528815532682554,2
0.7642565067020626,0.7954743597760584,0.38533056929635573,0.5414399935105615,0.29038612924076934,0.31516439183286066,0.4968534589261023,0.3066311032001731,0.3574992723269394,0.4559401410276442,0.6369875583275695,0.34020164523436663,0.44167911327247433,0.09899561137060917,0.7077398674360147,0.3412348874197016,6
0.772486689189731,0.599591691036839,0.43538842404302813,0.7438230026141839,0.5004440650405957,0.6843033099379895,0.6548296797284145,0.5594010298389399,0.7211306685827188,0.46243391904070585,0.6333463893586189,0.4375901406272484,0.4945153167544209,0.438835955880673,0.6335611777365845,0.24769805377197224,8
0.8576633123556643,0.7330007056449864,0.2865077415151761,0.6999931446361495,0.22540262091214303,0.5419017032114335,0.5490231388006828,0.46955126014735404,0.32557771132169117,0.2504502455792307,0.4224733403723201,0.3279241403526572,0.6173601027287913,0.44881863489663043,0.5778751794335009,0.41708703422157817,7
0.8391677337238066,0.6313735193383573,0.26645695892254945,0.7008139243829983,0.15597260035982638,0.5659895400661273,0.3535453431716726,0.30360836316406387,0.3276485288653636,0.5641506793442492,0.7807869372605601,0.41237442102632005,0.34925508251343523,0.4141434684672506,0.8119482796158239,0.4321408394540036,8
0.8648215108287366,0.6418072926885493,0.31349798448179833,0.6705652747242343,0.30856218591645107,0.6229923232257407,0.36909466917114814,0.5151532841282618,0.3918081071633611,0.37918821125158997,0.510597935432399,0.501553548881704,0.5121873267612266,0.24948049909081327,0.7128407119298515,0.37020518599208385,5
0.8609369119691394,0.5849266369626613,0.4858892875450061,0.42448495537780495,0.6042382220781289,0.42065694281300703,0.6065399199604007,0.3023920400211042,0.38893468701684386,0.5425747821814304,0.6618022711573731,0.5028364921789027,0.4534119233933831,0.4447754587480328,0.6591720507132182,0.38486166867584864,3
0.8818048396790468,0.7400746116552467,0.23801151756638086,0.5899019975794151,0.11554512867566671,0.5603568462600629,0.2551245218390408,0.4905388545831383,0.22698501706176885,0.479119243037444,0.7517106732778134,0.3351417125831148,0.4991887895522048,0.46532899986168724,0.6331250614521217,0.4886481476445459,7
0.8442018182846006,0.5501753302981928,0.17178811287515616,0.5732009275136224,0.2358280974885051,0.6522394571293302,0.42389282980935244,0.5633585215074295,0.507791026806076,0.5502443598521053,0.616643612322697,0.42374374244128343,0.5212097592826997,0.6271549865734006,0.7234587287130649,0.4599634656362945,8
0.8291894992202609,0.42723221800234545,0.6330699677552728,0.3449184421337986,0.6826118949489267,0.32901868872123896,0.7093721695342355,0.39982281506110806,0.4804146055103718,0.5011077769314319,0.4111954126495116,0.52462808647254,0.42286437726707954,0.4548312833829375,0.5439554960501481,0.4171682684623558,10
0.9215456185397031,0.5351061648581243,0.2804778197640533,0.4279560362225677,0.1101584054437502,0.7044253547562481,0.07687403059380173,0.9978595119216762,0.07279050147059589,0.9477055574425426,0.26941489573750615,0.6625208400881536,0.27600220719717833,0.5398560857197983,0.5965138009825313,0.6105439219214513,2
0.8582465951495141,0.76763225427546,0.2635527089465451,0.5110865842254578,0.09455470691858348,0.4807507526454151,0.3868042231497649,0.5147303850091188,0.3861807733324152,0.3877695671887946,0.662111338103457,0.5346488167661132,0.5570643992592689,0.44243246109442436,0.7674129893650499,0.4526701516976382,2
0.8639607040866158,0.3056883520581509,0.6367708664673616,0.3426407227618124,0.6330708141018805,0.22522731440127777,0.575144596101886,0.44295514268194613,0.528178969223265,0.4397037776081425,0.46495544919708376,0.3956925559526785,0.4272063177266363,0.49132356851169917,0.6755612381919704,0.5591851755242699,9
0.9314130530616685,0.3253252944222505,0.5412506578292171,0.15456708603629798,0.6220503256368743,0.23920403646697017,0.7179615129708461,0.4521899884277027,0.4056934085897615,0.48907753463653086,0.5173863683021667,0.2844382148749315,0.39506630666312864,0.523771028101208,0.6564488219325967,0.6571522749827442,10
0.842467853802275,0.6061762792789267,0.2565438221920409,0.7888424179374953,0.2752114383523469,0.6533014961303847,0.45390747387462066,0.4181970616724349,0.4411591101818773,0.46324548500973517,0.5528627770403435,0.5230072069352685,0.5564963784365379,0.5392495722497396,0.7509737010877078,0.40282014476006744,4
0.8984158177257341,0.6012523425128034,0.15177024707457265,0.6364014626032277,0.082374980994652,0.7294229195359202,0.16366740687974218,0.49865673377216846,0.38314126496250905,0.6711760661585661,0.5235260569472968,0.4300030705005776,0.4734828515863395,0.42353923057285336,0.7031570028274788,0.6217811476289619,2
0.7600072348955607,0.7150805774982523,0.5762461238431921,0.6204466041353949,0.42806032880820394,0.47731326643009486,0.63466765331154,0.4849137683793269,0.5034318386170153,0.6007587745084755,0.7224214024383645,0.5815768191966814,0.7023480902586353,0.3318691567198922,0.5231242762998765,0.17131632562177943,9
0.8328021439265185,0.6945178267473913,0.35109242564149484,0.6489794665117924,0.23358628611819138,0.6201102354647066,0.4383695117874299,0.5253764434468048,0.48689108472484877,0.5127301641847644,0.6603761966595691,0.5450994129194862,0.6430733930863459,0.5328573014168816,0.6436100198941408,0.35059963115507137,9
0.8147093392325315,0.5823409660701868,0.3691895719991427,0.7486659586461702,0.22918745771832064,0.48992343893233087,0.38581091035046533,0.45422434647708076,0.5582877136774598,0.5217044028522387,0.6815068386829878,0.5353530855340914,0.5907342743150332,0.5525913036860806,0.7584665627458507,0.3197991333531374,8
0.783016699496615,0.7813400828468279,0.34599948790432317,0.6052104994258355,0.3364530000453623,0.44622699542733824,0.39982440769625954,0.19441945651339973,0.415091419817376,0.4160537031467832,0.7198145153866143,0.37125325229571426,0.3589453378023792,0.14121429720598522,0.8366272542843739,0.3283807063807436,6
0.8657778771921372,0.7287273104862101,0.2792816995890558,0.5480920123153858,0.2502547303085484,0.48751563768679296,0.3914448392200038,0.4209451179487358,0.593798973927976,0.5740841523761664,0.8142409838028161,0.4590940788984615,0.5865943427925079,0.5496697998978419,0.7592322103304339,0.37828735521008305,4
0.8090292987572849,0.46116138378111354,0.5693231296684925,0.2850047416739906,0.6725617309529277,0.5033439345531293,0.6961873434976026,0.29713990296941234,0.41513982648093367,0.5340340006711716,0.41170290508745805,0.45033711821049066,0.4528008952659822,0.5480035881361217,0.5891113090422803,0.42988463731096627,9
0.8002184485540244,0.18833419889908287,0.7317981891531253,0.5320512583678173,0.6762344636005068,0.45255765397511183,0.9879616813773021,0.5928559647855605,0.6377579297088674,0.5461221413049876,0.8833722753126343,0.6185114592909843,0.6548028127061544,0.7320456530162132,0.751011905148158,0.28715614928175254,1
0.7454996277805988,0.8991009367326264,0.5041639499105043,0.37968020480232045,0.5411200488943698,0.38985606119101707,0.3786497995262032,0.0,0.15312213659592322,0.20249464129890926,0.29473969718492016,0.29789402869337367,0.564168227436041,0.594005958390177,0.7714367677878262,0.28152617635566635,6
0.8531612553710618,0.5770915735519316,0.5422314041515168,0.4801634810622832,0.5778808193013519,0.28114272077443947,0.7176424442315109,0.44819895515129254,0.43390631564041454,0.5223143074140054,0.6313585514872009,0.4972078266822014,0.5127920447309873,0.5472129153731574,0.5744173975526887,0.3396735160466039,9
0.9254925106620301,0.2137574646859376,0.5738573489031654,0.35831583363932235,0.7560775364291009,0.464331834965071,0.7437229303075193,0.3780754337731045,0.3945051090463604,0.5085282656097377,0.6399748953557571,0.4081162293779018,0.3787020682757796,0.5628668367432912,0.6574122659858744,0.6297447043425746,7
0.912190022994478,0.732584403182902,0.1597043279951593,0.595780797584719,0.15092598563767862,0.5540222740460079,0.416714382386242,0.44568455091745185,0.37941439584212105,0.5555815760875076,0.7569468252291146,0.3945485820708635,0.39936137696598567,0.25451493521302543,0.7543686967261443,0.5105880202636373,2
0.7291681427502523,0.6928917783188232,0.599979629205964,0.6511981632298902,0.36506144322254747,0.6250801666787528,0.5903582387668319,0.49706416813657134,0.5494745398221975,0.4643986896166755,0.6693000137444696,0.3934644093868475,0.6384761530258906,0.5030619708382389,0.5919438322361845,0.1943583800261657,9
0.9632001015286029,0.11391355030744361,0.6258153481229691,0.2685764560861352,0.5083039935852104,0.35552792368135405,0.6895687708153893,0.30565860794665356,0.3824834903015801,0.6753309170138726,0.4844519324472517,0.6016034733165782,0.49581392593256574,0.5547140157836868,0.682285219721366,0.8725425430356337,1
0.8642275615899014,0.7021991200721369,0.1745193563740175,0.5263140179361727,0.3235320423143329,0.7809238413458515,0.08229709558818372,0.2426708368185666,0.4096241891546084,0.5242360117800918,0.7047030841797324,0.5544156733851926,0.5894494468318385,0.510305851494377,0.5262174048633778,0.5452978372814287,2
0.7434293137854632,0.6691903798690033,0.4265377590527184,0.728171658477126,0.4618654272744446,0.7063950872429279,0.4976646001149225,0.3825441949830751,0.36058907866837747,0.37944581184287396,0.5322692647120773,0.35713489398912746,0.5526246163388819,0.49787155936320004,0.8348891563099379,0.27221686254341015,5
0.7807771713698107,0.7744297283809254,0.5379242440069378,0.6292329519710319,0.45056233977198723,0.49198914566696406,0.46193835347104173,0.19867189812047575,0.306144877808324,0.3964359871812034,0.7086195055058413,0.4124637369965867,0.44661011258981687,0.4213828845150072,0.7036461019630421,0.1958882577553964,10
0.773774428450236,0.8005111771791803,0.25477974176825546,0.32624920408145586,0.22682459981744427,0.3497310607041031,0.4911822248687749,0.33908351177380347,1.0,0.8021945950116199,0.5518194132955112,0.6085287172939613,0.7520510259740071,0.6216346214245152,0.7052696248895718,0.4620176086140397,2
0.7650189645425906,0.6429045038580921,0.4327454534641934,0.7080586845691301,0.39625874331464456,0.49211354117214134,0.2713865003142659,0.39705459848243196,0.2646351400891853,0.378760880537009,0.754275886505834,0.6279073103782616,0.4290900739295784,0.06792172108593604,0.547963006639226,0.3329938583040153,5
0.6886080180747849,0.8191975190010745,0.4721442335259728,0.49379993271961314,0.7268874279230416,0.36426921395512835,0.8694917093990641,0.36836724457156794,0.592916229880944,0.4824692562589323,0.46866328262025325,0.5077991845050428,0.48926732201647416,0.604696009474345,0.7678271535302972,0.13368845473067595,10
0.8598312331184401,0.16594572993674203,0.7589739984724944,0.4144876987737717,0.7993672856438574,0.5449895430162497,0.8255880910324469,0.3877832625715827,0.36329621976703147,0.5126923095108132,0.6356186919796708,0.5491475895273417,0.5974203503830401,0.6000334697848211,0.5870622998994494,0.5816126046125636,1
0.7505853792692836,0.7421051469020126,0.38016956367517096,0.6795788461232158,0.6217713367836124,0.45115824030343593,0.6665271634287099,0.24263222547262667,0.42043265111541966,0.46405413375408244,0.6535420659607412,0.40734838500958437,0.4510770215972578,0.45756887856592415,0.4373064712141437,0.3411793360652641,4
0.9019915687056876,0.2241507264875393,0.6735188148797236,0.3006070793185676,0.6424170064736378,0.4035040270765714,0.5319046440373673,0.19745334509357734,0.4210869402794154,0.5202871628564556,0.6461742207916031,0.505281463593998,0.4622520227959122,0.5222113455361681,0.720723317570131,0.6652782163339718,9
0.8645169861794552,0.5624553358816438,0.11346257787760777,0.7505635060735677,0.17307676938602784,0.5580950214007536,0.2661851737479222,0.5017979865513398,0.3716581154661885,0.5997451570173621,0.7303593404622922,0.4955908909719457,0.5844478028968515,0.5105595449468366,0.7391606262330666,0.6210650827540486,2
0.7500022585061604,0.7710937826020611,0.43046660030861644,0.536826369797017,0.5272775809332927,0.6921963856818785,0.5702059315438852,0.14128456008492749,0.4003617669666799,0.3782015139845818,0.5280415304890859,0.33025588107249504,0.42221177183908515,0.45854686359720537,0.6992751536108026,0.23152830472037095,4
0.7609999058077369,0.8203364247065905,0.4854513334900843,0.6182658708547101,0.43192314322727965,0.37929593808385414,0.3743405759278421,0.13488082670948126,0.11392029860427937,0.2215505114454309,0.5593976202601342,0.26832139086253276,0.35409102342136195,0.3572761105197431,0.6015276940127112,0.25631653194595366,6
0.821994376598752,0.7079310839123574,0.24226699019032533,0.4997352846029388,0.14517395092121713,0.5150136565728936,0.5152566557736452,0.5243500026653917,0.6877715961450233,0.5858949382943504,0.7665734263542088,0.5089133830531314,0.6186174215237842,0.6949373663796264,0.7629975363695828,0.42933014399966735,2
0.8783821722200509,0.7100556414786174,0.17242536016869162,0.6774720510185896,0.37457330749194334,0.7092020509656051,0.25782623454387615,0.3215188045000406,0.48449218473212274,0.3685054887154596,0.5131382715021459,0.25147689367288495,0.42607379191311456,0.08539268899906953,0.5354778051107129,0.4696109971298587,2
0.8000146359284244,0.745877085750159,0.13929718817862494,0.5771760921364488,0.406197350998791,0.5254512194150313,0.5205357605183725,0.2700532653600347,0.47094458497746294,0.4760147220978959,0.7156862871256254,0.32211106086161645,0.4022955735812792,0.544164547801914,0.5749231398839132,0.47571385359152185,3
0.8552670205803892,0.6457916191352467,0.10157433907249508,0.5680636506039684,0.1521927999303513,0.6579696918754281,0.49814126839849304,0.6469045110916143,0.5022149891806965,0.5626732280621998,0.8179804386824603,0.5727310319048329,0.47605118757146353,0.5793626076531645,0.6749864695759487,0.5826989770065265,2
